language,url,date,crawled_from,label_combined,label_relevance,label_aid_sec,label_education,label_health,label_protection,label_food_sec
arabic,https://www.newsyemen.net/new/97848,2024-03-26 20:15:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.newsyemen.net/new/97922,2024-03-31 01:30:00.000000,gdelt,['food-sec'],True,False,False,False,False,True
arabic,https://www.newsyemen.net/new/97979,2024-04-03 01:15:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.newsyemen.net/new/98110,2024-04-11 19:15:00.000000,gdelt,['protection'],True,False,False,False,True,False
arabic,https://www.newsyemen.net/new/98127,2024-04-13 17:30:00.000000,gdelt,['education'],True,False,True,False,False,False
english,https://www.nigerianeye.com/2024/03/zamfara-bandits-now-sing-your-praise.html,2024-03-30 12:30:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.nigerianeye.com/2024/04/kidnappers-invade-university-hostel-in.html,2024-04-02 13:15:00.000000,gdelt,['education'],True,False,True,False,False,False
english,https://www.nigerianeye.com/2024/04/nine-arrested-over-killing-of-policemen.html,2024-04-04 17:15:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.nigerianeye.com/2024/04/unimaid-lecturer-stabbed-to-death-in.html,2024-04-01 17:45:00.000000,gdelt,['education'],True,False,True,False,False,False
english,https://www.nigerianeye.com/2024/04/vandalisation-of-electricity.html,2024-04-07 12:15:00.000000,gdelt,['food-sec'],True,False,False,False,False,True
arabic,https://www.nna-leb.gov.lb/ar/%D8%A7%D9%82%D9%84%D9%8A%D9%85%D9%8A%D8%A7%D8%AA/681335,2024-03-16 13:15:00.000000,gdelt,['education'],True,False,True,False,False,False
arabic,https://www.nna-leb.gov.lb/ar/%D8%A7%D9%82%D9%84%D9%8A%D9%85%D9%8A%D8%A7%D8%AA/681474,2024-03-17 12:45:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.nna-leb.gov.lb/ar/%D8%A7%D9%82%D9%84%D9%8A%D9%85%D9%8A%D8%A7%D8%AA/683805,2024-03-28 11:45:00.000000,gdelt,['health' 'protection'],True,False,False,True,True,False
arabic,https://www.nna-leb.gov.lb/ar/%D8%A7%D9%82%D9%84%D9%8A%D9%85%D9%8A%D8%A7%D8%AA/686441,2024-04-09 10:15:00.000000,gdelt,['education'],True,False,True,False,False,False
arabic,https://www.nna-leb.gov.lb/ar/%D8%A7%D9%82%D9%84%D9%8A%D9%85%D9%8A%D8%A7%D8%AA/686959,2024-04-11 17:30:00.000000,gdelt,['protection' 'education'],True,False,True,False,True,False
arabic,https://www.nna-leb.gov.lb/ar/%D8%A7%D9%82%D9%84%D9%8A%D9%85%D9%8A%D8%A7%D8%AA/687006,2024-04-12 12:45:00.000000,gdelt,['protection'],True,False,False,False,True,False
arabic,https://www.nna-leb.gov.lb/ar/%D8%B3%D9%8A%D8%A7%D8%B3%D8%A9/681198,2024-03-15 13:15:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.nna-leb.gov.lb/ar/%D8%B3%D9%8A%D8%A7%D8%B3%D8%A9/682188,2024-03-21 07:00:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.nna-leb.gov.lb/ar/%D8%B3%D9%8A%D8%A7%D8%B3%D8%A9/682741,2024-03-23 14:00:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.nna-leb.gov.lb/ar/%D8%B3%D9%8A%D8%A7%D8%B3%D8%A9/685097,2024-04-03 18:00:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.nna-leb.gov.lb/ar/%D8%B3%D9%8A%D8%A7%D8%B3%D8%A9/685984,2024-04-08 04:00:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.nna-leb.gov.lb/ar/%D8%B3%D9%8A%D8%A7%D8%B3%D8%A9/686308,2024-04-09 04:15:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.nna-leb.gov.lb/ar/%D8%B3%D9%8A%D8%A7%D8%B3%D8%A9/686621,2024-04-09 19:00:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.nna-leb.gov.lb/ar/%D9%85%D8%AA%D9%81%D8%B1%D9%82%D8%A7%D8%AA/681190,2024-03-15 13:15:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.nna-leb.gov.lb/ar/%D9%85%D8%AA%D9%81%D8%B1%D9%82%D8%A7%D8%AA/682932,2024-03-24 14:30:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.nna-leb.gov.lb/ar/%D9%85%D8%AA%D9%81%D8%B1%D9%82%D8%A7%D8%AA/686673,2024-04-10 10:15:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.nouvelobs.com/monde/20240315.OBS85775/guerre-a-gaza-le-hamas-pret-a-une-treve-de-six-semaines-avec-echange-d-otages-contre-des-prisonniers.html,2024-03-15 12:34:22.000000,gdelt,[],False,False,False,False,False,False
french,https://www.nouvelobs.com/monde/20240315.OBS85795/un-premier-bateau-charge-de-200-tonnes-de-vivres-est-arrive-a-gaza-en-proie-a-la-famine.html,2024-03-15 18:27:50.000000,gdelt,[],False,False,False,False,False,False
french,https://www.nouvelobs.com/monde/20240401.OBS86531/syrie-raid-israelien-sur-une-annexe-de-l-ambassade-iranienne-a-damas-huit-morts.html,2024-04-01 17:16:17.000000,gdelt,[],False,False,False,False,False,False
english,https://www.nsnews.com/national-news/four-canadian-men-held-in-syria-ask-supreme-court-to-revisit-request-for-hearing-8512277,2024-03-26 21:08:53.000000,gdelt,[],False,False,False,False,False,False
english,https://www.nzz.ch/english/flouting-the-us-and-eu-nigers-junta-reopens-migrant-routes-ld.1822968,2024-03-21 09:48:52.000000,gdelt,[],False,False,False,False,False,False
english,https://www.oceanfm.ie/2024/03/28/ireland-palestine-solidarity-campaign-staging-protest-outside-sligo-axa-office/,2024-03-28 07:25:46.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.okaz.com.sa/news/politics/2157613,2024-03-17 14:56:44.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.okaz.com.sa/news/politics/2157716,2024-03-18 23:03:38.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.okaz.com.sa/news/politics/2159466,2024-04-14 17:57:26.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.okaz.com.sa/variety/na/2159393,2024-04-13 02:39:14.000000,gdelt,[],False,False,False,False,False,False
english,https://www.oneindia.com/india/syria-bomb-blast-8-killed-20-injured-in-devastating-car-explosion-in-a-busy-market-3787673.html,2024-03-31 03:08:04.000000,gdelt,['food-sec'],True,False,False,False,False,True
english,https://www.oneindia.com/international/indias-support-unhrc-resolution-on-palestine-here-are-some-important-key-points-3793081.html,2024-04-06 06:26:53.000000,gdelt,['food-sec'],True,False,False,False,False,True
english,https://www.opb.org/article/2024/04/02/aid-organizations-suspend-operations-in-gaza-after-world-central-kitchen-workers-deaths/,2024-04-02 21:34:10.640000,gdelt,['aid-sec' 'food-sec' 'health'],True,True,False,True,False,True
english,https://www.opinionnigeria.com/as-or-nothing-success-story-of-bello-khalilat-by-wonderful-adegoke/,2024-04-06 22:08:53.000000,gdelt,[],False,False,False,False,False,False
english,https://www.opinionnigeria.com/bobrisky-will-serve-jail-term-in-male-prison-not-female-court/,2024-04-13 01:48:21.000000,gdelt,[],False,False,False,False,False,False
english,https://www.opinionnigeria.com/celebrity-bobrisky-sentenced-for-naira-note-abuse-a-call-for-alternative-punishments-by-samson-ojodomo-onuche/,2024-04-12 23:19:42.000000,gdelt,[],False,False,False,False,False,False
english,https://www.opinionnigeria.com/delta-killings-parties-must-maintain-peace-avoid-violence-omo-agege/,2024-03-19 19:38:57.000000,gdelt,[],False,False,False,False,False,False
english,https://www.opinionnigeria.com/fulani-herdsmen-kill-2-abduct-woman-daughter-during-ramadan-prayers-in-katsina/,2024-03-25 02:24:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.opinionnigeria.com/senator-ningi-was-wrong-and-should-apologise-by-dele-sobowale/,2024-03-31 08:07:06.000000,gdelt,[],False,False,False,False,False,False
english,https://www.opinionnigeria.com/wike-vs-fubara-atiku-men-regroup-in-port-harcourt-declares-support-for-fubara-tinubu/,2024-03-28 15:44:14.000000,gdelt,[],False,False,False,False,False,False
french,https://www.ouestaf.com/burkina-faso-un-afflux-massif-de-refugies-burkinabe-vers-le-mali-pour-fuir-les-violences/,2024-03-20 07:56:02.000000,gdelt,[],False,False,False,False,False,False
french,https://www.ouestaf.com/mali-les-autorites-procedent-a-plusieurs-arrestations-detudiants/,2024-03-27 17:34:11.000000,gdelt,[],False,False,False,False,False,False
english,https://www.palestinechronicle.com/five-merkavas-resistance-roundup-day-161/,2024-03-15 22:39:35.000000,gdelt,[],False,False,False,False,False,False
english,https://www.palestinechronicle.com/pa-forces-attack-jenin-mourners-wound-several-israel-assassinates-three/,2024-03-20 20:38:29.000000,gdelt,['protection'],True,False,False,False,True,False
english,https://www.panapress.com/Gaza-war-Famine-could-happen-an-a_630764957-lang2.html,2024-03-18 13:00:57.000000,gdelt,['food-sec' 'health'],True,False,False,True,False,True
english,https://www.pbs.org/newshour/politics/the-first-ship-using-a-new-sea-route-delivers-aid-to-gaza-israeli-military-says,2024-03-15 20:59:09.000000,newsAPI,['aid-sec'],True,True,False,False,False,False
english,https://www.pbs.org/newshour/world/israeli-airstrikes-kill-28-in-urban-refugee-camps-in-central-gaza,2024-03-20 15:13:28.000000,newsAPI,['protection'],True,False,False,False,True,False
english,https://www.pbs.org/newshour/world/palestinians-describe-bodies-crushed-ambulances-as-israeli-troops-raid-gazas-main-hospital,2024-03-24 18:57:15.000000,newsAPI,['food-sec' 'health'],True,False,False,True,False,True
english,https://www.pbs.org/newshour/world/ship-carrying-200-tons-of-aid-approaches-coast-of-gaza-to-help-alleviate-humanitarian-crisis,2024-03-15 14:59:00.000000,newsAPI,['aid-sec'],True,True,False,False,False,False
english,https://www.peoplesdailyng.com/atiku-knocks-umahi-over-lagos-calabar-highway-project-budget/,2024-04-13 16:35:48.000000,gdelt,[],False,False,False,False,False,False
english,https://www.peoplesdailyng.com/ex-husband-loses-joint-property-ownership-to-nigerias-former-envoy-to-argentina/,2024-03-19 07:47:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.peoplesdailyng.com/kogi-guber-poll-drama-as-witnesses-disown-depositions-at-tribunal/,2024-04-02 10:22:25.000000,gdelt,[],False,False,False,False,False,False
english,https://www.peoplesdailyng.com/newsan-urges-govt-to-increase-budgetary-allocation-to-improve-water-sanitation/,2024-03-22 09:59:10.000000,gdelt,[],False,False,False,False,False,False
english,https://www.peoplesdailyng.com/police-foils-robbery-attempt-seizes-ak47-rifle-arrest-suspect-in-kaduna/,2024-04-03 09:31:55.000000,gdelt,[],False,False,False,False,False,False
english,https://www.peoplesdailyng.com/unimaid-police-arrest-8-suspects-over-lecturers-murder/,2024-04-04 06:07:23.000000,gdelt,['education'],True,False,True,False,False,False
english,https://www.peoplesdailyng.com/we-wont-allow-anyone-to-undermine-our-security-tinubu/,2024-03-23 11:12:59.000000,gdelt,[],False,False,False,False,False,False
english,https://www.perthnow.com.au/news/world/gunmen-release-more-than-200-nigerian-school-hostages-including-students-and-staff-c-14065907,2024-03-24 06:30:56.000000,gdelt,['education'],True,False,True,False,False,False
english,https://www.premiumtimesng.com/news/680466-roundup-speedy-consideration-of-tinubus-requests-wikes-strange-demand-others-top-stories-at-house-of-reps.html,2024-03-25 05:00:25.000000,gdelt,[],False,False,False,False,False,False
english,https://www.premiumtimesng.com/news/more-news/684974-eid-el-fitr-lawmakers-preach-peaceful-co-existence-among-nigerians.html,2024-04-10 12:34:05.000000,gdelt,[],False,False,False,False,False,False
english,https://www.premiumtimesng.com/news/more-news/685496-governor-aiyedatiwa-inaugurates-12-new-commissioners.html,2024-04-12 21:01:58.000000,gdelt,[],False,False,False,False,False,False
english,https://www.premiumtimesng.com/news/top-news/681905-murder-of-17-soldiers-why-declaration-of-eight-suspects-wanted-is-illegal-lawyers.html,2024-03-29 09:49:29.000000,gdelt,[],False,False,False,False,False,False
english,https://www.premiumtimesng.com/news/top-news/682598-gunmen-kidnap-nine-students-in-delta.html,2024-04-02 08:28:48.000000,gdelt,['education'],True,False,True,False,False,False
english,https://www.premiumtimesng.com/news/top-news/684295-emefiele-arrives-lagos-court-pleads-not-guilty-to-charges.html,2024-04-08 10:11:16.000000,gdelt,[],False,False,False,False,False,False
english,https://www.premiumtimesng.com/opinion/682332-the-perils-of-a-chief-justice-as-political-prayer-warrior-by-chidi-anselm-odinkalu.html,2024-03-31 20:49:19.000000,gdelt,[],False,False,False,False,False,False
english,https://www.premiumtimesng.com/opinion/682358-fayemi-the-scholar-politician-who-wants-to-change-africa-by-julius-ogunro.html,2024-03-31 21:35:04.000000,gdelt,[],False,False,False,False,False,False
english,https://www.premiumtimesng.com/regional/nnorth-east/682877-police-arrest-eight-suspects-over-murder-of-lecturer-in-office.html,2024-04-03 11:27:08.000000,gdelt,['education'],True,False,True,False,False,False
english,https://www.premiumtimesng.com/regional/north-central/684888-benue-buries-17-persons-killed-by-herders-as-governor-suggests-solution.html,2024-04-09 22:13:01.000000,gdelt,['food-sec'],True,False,False,False,False,True
english,https://www.premiumtimesng.com/regional/south-south-regional/682299-police-confirm-abduction-of-3-unical-students.html,2024-03-31 16:16:42.000000,gdelt,['education'],True,False,True,False,False,False
english,https://www.premiumtimesng.com/regional/south-south-regional/682924-nigerian-army-accuses-delta-monarchs-of-complicity-in-murder-of-17-soldiers.html,2024-04-03 13:00:52.000000,gdelt,[],False,False,False,False,False,False
french,https://www.pressafrik.com/Israel-annonce-la-fermeture-de-ses-ecoles-pour-raisons-de-securite-apres-les-menaces-de-l-Iran_a271555.html,2024-04-13 20:00:00.000000,gdelt,['food-sec' 'education'],True,False,True,False,False,True
english,https://www.presstv.ir/Detail/2024/03/15/721931/App-based-drivers-boycott-Chevron-Israel-genocide-,2024-03-15 16:45:00.000000,gdelt,['food-sec'],True,False,False,False,False,True
english,https://www.presstv.ir/Detail/2024/03/16/721993/Press-TV-s-news-headlines,2024-03-16 21:15:00.000000,gdelt,['health' 'protection'],True,False,False,True,True,False
english,https://www.presstv.ir/Detail/2024/03/26/722565/Palestine-Israel-food-delivery-Gaza-UNRWA-OCHA--call-revoke-ban-humanitarian-crisis-famine,2024-03-26 18:15:00.000000,gdelt,['food-sec'],True,False,False,False,False,True
english,https://www.presstv.ir/Detail/2024/03/29/722705/ICJ-orders-Israel-aid-Gaza,2024-03-29 09:00:00.000000,gdelt,['food-sec'],True,False,False,False,False,True
english,https://www.presstv.ir/Detail/2024/04/02/722938/Gaza-Shifa-Hospital-WHO,2024-04-02 18:30:00.000000,gdelt,['health'],True,False,False,True,False,False
english,https://www.presstv.ir/Detail/2024/04/07/723240/in-numbers-six-months-israeli-genocidal-onslaught-gaza,2024-04-07 12:30:00.000000,gdelt,['aid-sec' 'food-sec' 'health' 'protection' 'education'],True,True,True,True,True,True
english,https://www.presstv.ir/Detail/2024/04/09/723356/definitive-revenge-iran-military-gears-up-make-israel-regret-crime,2024-04-09 11:00:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.presstv.ir/Detail/2024/04/14/723677/Palestine-Gaza-US-Israel---Nuseirat-,2024-04-14 19:15:00.000000,gdelt,[],False,False,False,False,False,False
english,https://www.prokerala.com/news/articles/a1516847.html,2024-03-22 01:36:01.000000,gdelt,['protection'],True,False,False,False,True,False
english,https://www.prokerala.com/news/articles/a1519097.html,2024-03-31 02:09:01.000000,gdelt,[],False,False,False,False,False,False
english,https://www.prokerala.com/news/articles/a1520931.html,2024-04-07 04:33:01.000000,gdelt,[],False,False,False,False,False,False
english,https://www.prokerala.com/news/articles/a1521936.html,2024-04-10 16:18:01.000000,gdelt,['health' 'protection'],True,False,False,True,True,False
english,https://www.pulse.ng/news/local/army-blames-okuama-delta-community-for-attack/k1jegy1,2024-03-18 17:13:30.000000,gdelt,[],False,False,False,False,False,False
english,https://www.pulse.ng/news/local/efcc-officer-tukur-denies-promise-not-to-prosecute-agf-trial-continues/rbjb7rd,2024-03-20 14:53:05.000000,gdelt,[],False,False,False,False,False,False
english,https://www.pulse.ng/news/local/military-kills-106-terrorists-arrests-103-in-1-week/m94msks,2024-03-23 06:23:01.000000,gdelt,[],False,False,False,False,False,False
english,https://www.pulse.ng/news/local/tension-in-ibadan-as-mkos-wife-declares-yorubas-secession-from-nigeria/geyg3k3,2024-04-14 16:11:13.000000,gdelt,[],False,False,False,False,False,False
english,https://www.radio.gov.pk/03-04-2024/six-palestinians-martyred-in-israeli-attacks-on-nuseirat-refugee-camp,2024-04-03 03:00:00.000000,gdelt,['protection'],True,False,False,False,True,False
french,https://www.radiookapi.net/2024/03/19/actualite/revue-de-presse/forum-des-malgre-sa-condamnation-six-mois-par-le-tribunal,2024-03-19 05:28:25.000000,gdelt,[],False,False,False,False,False,False
french,https://www.radiookapi.net/2024/03/19/emissions/parole-aux-auditeurs/condamnation-de-stanis-bujakera-jean-marie-kasamba-moi-je,2024-03-19 12:46:33.000000,gdelt,[],False,False,False,False,False,False
french,https://www.radiookapi.net/2024/03/28/actualite/sante/professeur-michel-ekwalanga-les-morts-par-monkeypox-sont-des-morts,2024-03-28 10:33:01.000000,gdelt,[],False,False,False,False,False,False
french,https://www.radiookapi.net/2024/04/03/actualite/societe/belinda-mongolare-la-nomination-de-judith-suminwa-la-primature-est-un,2024-04-03 17:48:36.000000,gdelt,[],False,False,False,False,False,False
