language,url,date,crawled_from,label_combined,label_relevance,label_aid_sec,label_education,label_health,label_protection
english,https://www.thejournal.ie/gaza-shamrock-ceremony-varadkar-6330619-Mar2024/,2024-03-17 19:20:02.000000,gdelt,[],False,False,False,False,False
english,https://www.thejournal.ie/israel-continues-bombs-in-rafah-gaza-6338412-Mar2024/,2024-03-27 18:16:00.000000,gdelt,['aid-sec' 'health' 'protection'],True,True,False,True,True
english,https://www.thejournal.ie/palestinians-drown-aid-6337520-Mar2024/,2024-03-26 11:29:31.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.thenation.com/article/activism/chicago-teachers-union-homelessness/,2024-03-25 15:40:46.000000,newsAPI,[],False,False,False,False,False
english,https://www.thenation.com/article/activism/christians-for-a-free-palestine-protest-gaza/,2024-04-15 00:00:00.000000,newsAPI,[],False,False,False,False,False
english,https://www.thenational.scot/news/24225394.lbc-nick-ferrari-says-senior-idf-member-pulled-interview/,2024-04-02 11:42:21.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.thenationalnews.com/mena/palestine-israel/2024/03/16/dozens-killed-in-israeli-air-strike-on-home-near-gazas-nuseirat-camp/,2024-03-16 11:29:50.649000,gdelt,['health'],True,False,False,True,False
english,https://www.thenationalnews.com/podcasts/trending-middle-east/2024/03/18/al-shifa-hospital-attacked-gaza-truce-talks-putin-claims-fifth-term-trump-trending/,2024-03-18 06:39:52.002000,gdelt,['health'],True,False,False,True,False
english,https://www.thenewhumanitarian.org/podcasts/2024/04/04/whats-unsaid-gaza-ceasefire-enough,2024-04-04 13:02:41.000000,newsAPI,[],False,False,False,False,False
english,https://www.thenigerianvoice.com/news/333066/gunmen-storm-university-of-calabar-hostel-kidnap-three-stud.html,2024-04-01 12:30:00.000000,gdelt,['health' 'education'],True,False,True,True,False
english,https://www.thepinknews.com/2024/03/19/drag-race-star-shangela-accused-of-multiple-sexual-assaults/,2024-03-19 16:17:48.000000,newsAPI,[],False,False,False,False,False
english,https://www.thestar.com.my/news/nation/2024/03/16/039you-touch-you-go039-fadhlina-warns-teachers-who-sexually-harass-students,2024-03-16 07:20:00.000000,newsAPI,[],False,False,False,False,False
english,https://www.thestar.com.my/news/nation/2024/03/21/student-victims-of-alleged-sexual-assault-by-party-leader-will-be-given-assistance-says-johor-exco-rep,2024-03-21 03:19:00.000000,newsAPI,['education'],True,False,True,False,False
english,https://www.thestar.com.my/news/nation/2024/03/25/we-will-not-tolerate-sexual-harassment-says-education-ministry,2024-03-25 01:24:00.000000,newsAPI,[],False,False,False,False,False
english,https://www.thestar.com.my/news/nation/2024/04/15/investigations-did-not-warrant-protection-order-for-klia-shooter039s-wife-say-cops,2024-04-15 06:09:00.000000,newsAPI,[],False,False,False,False,False
english,https://www.thestar.com.my/news/nation/2024/04/15/klia-shooting-gun-found-on-suspect-nabbed-in-front-of-kota-baru-hospital,2024-04-15 10:49:00.000000,newsAPI,[],False,False,False,False,False
english,https://www.thestar.com.my/news/nation/2024/04/15/police-intensify-search-for-klia-1-shooting-suspect,2024-04-15 06:02:00.000000,newsAPI,[],False,False,False,False,False
english,https://www.thestar.com/news/this-doctor-was-suspended-after-his-tweets-on-the-israel-hamas-conflict-drew-controversy-now/article_3e35892c-e7cc-11ee-8e35-0b9799155c0a.html,2024-03-24 00:18:18.000000,newsAPI,[],False,False,False,False,False
english,https://www.thestkittsnevisobserver.com/diplomacy-and-dialogue-will-continue-to-be-the-hallmark-for-peacefully-resolving-conflict-in-the-region-assures-rss-chairman-dr-drew/,2024-03-23 02:36:11.000000,gdelt,[],False,False,False,False,False
english,https://www.thetidenewsonline.com/2024/03/27/our-legacyll-leave-lasting-impression-on-rivers-people-fubara/,2024-03-27 05:48:12.000000,gdelt,[],False,False,False,False,False
english,https://www.theweek.in/wire-updates/international/2024/04/06/fgn41-israel-hostages.html,2024-04-06 14:41:06.000000,gdelt,[],False,False,False,False,False
english,https://www.theweek.in/wire-updates/national/2024/04/02/fgn55-syria-iran-embassy-generals.html,2024-04-01 19:26:04.000000,gdelt,[],False,False,False,False,False
english,https://www.thewrap.com/romeo-and-juliet-actress-racism-800-actors-open-letter/,2024-04-10 20:03:15.000000,gdelt,[],False,False,False,False,False
english,https://www.theyeshivaworld.com/news/israel-news/2269782/idf-wrests-control-of-shifa-hospital-arrests-80-terrorists.html,2024-03-18 10:46:00.000000,gdelt,['health'],True,False,False,True,False
english,https://www.theyeshivaworld.com/news/israel-news/2273107/watch-idf-kills-3-hamas-officers-including-1-involved-in-wachsman-abduction.html,2024-03-30 19:45:00.000000,gdelt,['health'],True,False,False,True,False
english,https://www.thisdaylive.com/index.php/2024/03/30/toyota-by-cfao-md-how-nigerian-market-received-us,2024-03-30 02:30:00.000000,gdelt,[],False,False,False,False,False
english,https://www.thisdaylive.com/index.php/2024/04/12/uwgn-and-casava-insurances-successful-books-art-buddies-program-in-lagos-island-schools/,2024-04-14 16:30:00.000000,gdelt,[],False,False,False,False,False
english,https://www.thisdaylive.com:443/index.php/2024/03/17/cds-orders-manhunt-for-killers-of-lt-col-two-majors-captain-12-soldiers-in-delta,2024-03-17 06:15:00.000000,gdelt,[],False,False,False,False,False
english,https://www.thisdaylive.com:443/index.php/2024/03/20/962174,2024-03-20 03:00:00.000000,gdelt,[],False,False,False,False,False
english,https://www.thisdaylive.com:443/index.php/2024/03/26/nepc-nafdac-trains-non-oil-exporters-to-checkmate-rejection-of-agro-produce,2024-03-26 02:15:00.000000,gdelt,[],False,False,False,False,False
english,https://www.thisdaylive.com:443/index.php/2024/03/27/lokpobiri-seeks-reduction-of-bureaucracy-in-petroleum-sector-eyes-5bn-in-bonga-north-project,2024-03-27 05:30:00.000000,gdelt,[],False,False,False,False,False
english,https://www.todayonline.com/world/israel-open-civilian-return-north-gaza-truce-talks-2390041,2024-03-24 23:59:27.000000,gdelt,[],False,False,False,False,False
english,https://www.tribuneindia.com/news/world/in-fresh-offensive-israeli-forces-kill-9-in-west-bank-603063,2024-03-21 20:10:39.000000,gdelt,['protection'],True,False,False,False,True
english,https://www.tuko.co.ke/entertainment/celebrities/544128-eddie-butita-john-matara-calm-high-school-released-song-mbogi-ya-kisii/,2024-04-09 14:20:32.000000,newsAPI,[],False,False,False,False,False
english,https://www.unocha.org:443/news/todays-top-news-occupied-palestinian-territory-haiti-2,2024-04-09 19:30:00.000000,gdelt,['health'],True,False,False,True,False
english,https://www.upi.com/Top_News/World-News/2024/04/01/a-shifa-hospital-IDF-Hamas/6041711983139/,2024-04-01 15:09:58.000000,gdelt,['health'],True,False,False,True,False
english,https://www.usmagazine.com/celebrity-news/news/sean-diddy-combs-son-king-is-the-latest-accused-of-assault/#article,2024-04-05 12:12:08.000000,newsAPI,[],False,False,False,False,False
english,https://www.usmagazine.com/celebrity-news/news/zoey-101s-matthew-underwood-quit-acting-after-sexual-assault/#article,2024-03-31 00:03:50.000000,newsAPI,[],False,False,False,False,False
english,https://www.voaafrica.com/a/burkina-faso-orders-three-french-diplomats-to-leave-the-country/7575005.html,2024-04-18 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False
english,https://www.voaafrica.com/a/burundi-floods-displace-100-thousand-people/7575010.html,2024-04-18 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False
english,https://www.voaafrica.com/a/kenya-s-striking-doctors-ordered-to-conclude-a-deal-by-friday/7575162.html,2024-04-19 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False
english,https://www.voaafrica.com/a/millions-face-critical-food-insecurity-in-chad-ngo-says/7564762.html,2024-04-11 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False
english,https://www.voaafrica.com/a/togo-releases-journalist-accused-of-publishing-fake-news-/7564055.html,2024-04-11 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False
english,https://www.voaafrica.com/a/togolese-journalist-jailed-faces-multiple-charges-over-report-ahead-of-elections/7548517.html,2024-03-29 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False
english,https://www.voanews.com/a/7534001.html,2024-03-19 16:45:48.000000,gdelt,['education'],True,False,True,False,False
english,https://www.voanews.com/a/australia-resumes-aid-to-un-palestinian-aid-agency/7528886.html,2024-03-15 07:52:49.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.voanews.com/a/police-end-al-shabab-attack-on-mogadishu-hotel/7529042.html,2024-03-15 11:53:39.000000,gdelt,[],False,False,False,False,False
english,https://www.voanews.com/a/teen-held-in-terrorist-attack-at-australian-church/7571688.html,2024-04-16 06:12:40.000000,newsAPI,[],False,False,False,False,False
english,https://www.voanews.com/a/transnistria-blames-ukrainian-drone-strike-after-military-site-explosion/7531348.html,2024-03-18 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False
english,https://www.voanews.com/a/un-sudan-could-become-world-s-largest-hunger-crisis/7535801.html,2024-03-20 19:15:13.000000,newsAPI,[],False,False,False,False,False
english,https://www.voanews.com/a/un-to-vote-on-resolution-calling-for-immediate-cease-fire-in-gaza-/7538134.html,2024-03-22 06:40:28.000000,newsAPI,[],False,False,False,False,False
english,https://www.voanews.com/a/violence-in-syria-rising-aid-flagging-as-civil-war-enters-14th-year/7529734.html,2024-03-16 09:59:41.000000,newsAPI,[],False,False,False,False,False
english,https://www.voltairenet.org/article220588.html,2024-03-19 06:58:25.000000,newsAPI,[],False,False,False,False,False
english,https://www.washingtonexaminer.com/policy/defense/2947127/israeli-withdraw-shifa-hospital-terrorists-killed/,2024-04-01 17:01:50.000000,gdelt,['health'],True,False,False,True,False
english,https://www.washingtonexaminer.com/policy/defense/2951038/israeli-military-cites-misidentification-strikes-killing-aid-workers/,2024-04-03 15:49:48.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.washingtonpost.com/world/2024/03/16/haiti-intervention-united-states/,2024-03-16 18:39:22.024000,gdelt,[],False,False,False,False,False
english,https://www.wate.com/news/national/ap-international/ap-israel-and-hamas-dig-in-as-international-pressure-builds-for-a-cease-fire-in-gaza/,2024-03-27 05:06:02.000000,gdelt,['aid-sec' 'protection'],True,True,False,False,True
english,https://www.wcjb.com/2024/03/29/my-world-changed-survivors-october-7th-terrorist-attack-israel-share-testimonies-uf/,2024-03-29 03:00:23.286000,gdelt,[],False,False,False,False,False
english,https://www.wfaa.com/article/news/nation-world/israel-hamas-conflict/world-central-kitchen-aid-workers-killed-in-gaza-after-airstrike/507-832d67e2-a869-4993-bcc1-5ad147d2609d,2024-04-02 06:35:51.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.winnipegfreepress.com/world/2024/04/05/israeli-ambassador-summoned-by-poland-in-protest-apologizes-for-death-of-polish-aid-worker,2024-04-05 13:38:44.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.wionews.com/world/us-youtuber-yourfellowarab-tries-to-meet-gang-leader-barbecue-gets-kidnapped-in-haiti-705803,2024-03-30 03:21:00.000000,gdelt,[],False,False,False,False,False
english,https://www.withinnigeria.com/news/2024/03/21/niger-delta-communities-urges-tell-oil-firms-to-end-pollution/,2024-03-21 20:22:52.000000,gdelt,[],False,False,False,False,False
english,https://www.wlrn.org/arts-culture/2024-03-18/mountains-miami-made-film-gentrification-little-haiti,2024-03-18 20:30:00.000000,gdelt,[],False,False,False,False,False
english,https://www.worthynews.com/94578-israel-deploys-ship-mounted-c-dome-for-the-first-time-to-shoot-down-suspicious-aircraft-over-eilat,2024-04-09 18:35:48.000000,gdelt,[],False,False,False,False,False
english,https://www.wpxi.com/news/trending/christian-combs-son-sean-diddy-combs-accused-sexual-assault-lawsuit/CKEDD6L5SVHG7KBKPUOJ5CBPRE/,2024-04-06 14:38:28.000000,newsAPI,[],False,False,False,False,False
english,https://www.wtsp.com/article/news/nation-world/florida-haiti-project-dynamo/67-89a813c9-a6d9-42f1-a4d3-0ee59edc22bb,2024-03-19 23:46:48.000000,gdelt,[],False,False,False,False,False
english,https://www.yahoo.com/news/5-attackers-killed-ending-somalia-130900998.html,2024-03-15 13:09:00.000000,gdelt,[],False,False,False,False,False
english,https://www.yahoo.com/news/blinken-heads-middle-east-sixth-050222920.html,2024-03-20 05:02:22.000000,gdelt,[],False,False,False,False,False
english,https://www.yahoo.com/news/clarksville-montgomery-co-school-budget-091245991.html,2024-04-14 09:12:45.000000,gdelt,[],False,False,False,False,False
english,https://www.yahoo.com/news/economy-ministry-unveils-four-reform-093100387.html,2024-03-21 09:31:00.000000,gdelt,[],False,False,False,False,False
english,https://www.yahoo.com/news/gaza-ceasefire-hostages-talks-set-180137228.html,2024-04-05 20:50:51.000000,gdelt,[],False,False,False,False,False
english,https://www.yahoo.com/news/gazans-search-rubble-israeli-strike-121352524.html,2024-03-19 12:13:52.000000,gdelt,[],False,False,False,False,False
english,https://www.yahoo.com/news/idf-pulls-al-shifa-hospital-150958795.html,2024-04-01 15:50:42.000000,gdelt,['health'],True,False,False,True,False
english,https://www.yahoo.com/news/israeli-american-hostages-family-not-185831371.html,2024-04-07 18:58:31.000000,gdelt,[],False,False,False,False,False
english,https://www.yahoo.com/news/israeli-army-set-dismiss-officers-130335457.html,2024-04-05 13:03:35.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.yahoo.com/news/israeli-troops-leave-gazas-al-064144136.html,2024-04-01 15:32:40.000000,gdelt,['health'],True,False,False,True,False
english,https://www.yahoo.com/news/israeli-troops-withdraw-shifa-hospital-073001365.html,2024-04-01 07:30:01.000000,newsAPI,['health'],True,False,False,True,False
english,https://www.yahoo.com/news/israels-ban-palestinian-workers-hurting-050045918.html,2024-03-19 05:00:45.000000,gdelt,[],False,False,False,False,False
english,https://www.yahoo.com/news/more-us-troops-equipment-headed-195524872.html,2024-04-12 19:55:24.000000,gdelt,[],False,False,False,False,False
english,https://www.yahoo.com/news/over-200-nigerian-school-hostages-055608724.html,2024-03-24 15:46:49.000000,gdelt,['education'],True,False,True,False,False
english,https://www.yahoo.com/news/six-months-october-7-still-040527164.html,2024-04-07 15:28:25.000000,gdelt,['health'],True,False,False,True,False
english,https://www.yahoo.com/news/unicef-says-essential-aid-container-020102373.html,2024-03-17 02:01:02.000000,gdelt,['aid-sec' 'health'],True,True,False,True,False
english,https://www.ynetnews.com/article/byho7ueg0,2024-04-10 21:04:18.582382,gdelt,[],False,False,False,False,False
english,https://www.ynetnews.com/article/hjob3dfr6,2024-03-21 10:37:18.763895,gdelt,['health'],True,False,False,True,False
english,https://www.ynetnews.com/article/hkewwdxyc,2024-03-28 22:46:23.709205,gdelt,['health'],True,False,False,True,False
english,https://www.ynetnews.com/article/r1z7xxbxr,2024-04-11 08:53:13.420463,gdelt,['protection'],True,False,False,False,True
english,https://www.ynetnews.com/business/article/bygltkvra,2024-03-19 12:09:40.457016,gdelt,[],False,False,False,False,False
english,https://www.yorkshirepost.co.uk/news/opinion/columnists/an-investigation-into-the-killing-of-aid-workers-is-needed-as-well-as-an-immediate-ceasefire-4579514,2024-04-04 15:45:00.000000,gdelt,[],False,False,False,False,False
